UMAP1,UMAP2,kmeans,agglo,ensemble
-0.29684025,0.46856138,0,0,0
-0.044525214,-0.3027819,0,0,0
-1.0454714,-0.36290237,0,0,0
-0.85970354,-0.22044191,0,0,0
-0.69680107,-0.39716297,0,0,0
0.25750965,-0.44230455,1,0,2
-0.75915205,-0.5487825,0,0,0
-1.0401301,-0.3459113,0,0,0
0.5603273,-0.8362773,1,0,2
-1.0468572,-0.36547813,0,0,0
0.571211,-0.84992254,1,0,2
-1.0393021,-0.35966533,0,0,0
0.5693053,-0.83811325,1,0,2
-1.041754,-0.37566406,0,0,0
1.0066619,-0.91857755,1,0,2
-0.23213859,-0.12340199,0,0,0
0.725909,-0.8121263,1,0,2
-1.0344231,-0.36509678,0,0,0
0.9630303,-0.90196973,1,0,2
-0.8165714,0.024867477,0,0,0
0.9538134,-0.8753748,1,0,2
-1.0399073,-0.35741168,0,0,0
0.961976,-0.8897013,1,0,2
-1.048697,-0.3694505,0,0,0
-1.048717,-0.37214017,0,0,0
-1.057227,-0.3788212,0,0,0
-1.048072,-0.3677493,0,0,0
0.5430493,-0.8581413,1,0,2
-1.0602187,-0.3674639,0,0,0
0.53636146,-0.85805863,1,0,2
-1.0635293,-0.38327515,0,0,0
0.548262,-0.8513296,1,0,2
-0.4010225,-0.48508823,0,0,0
0.3790524,-0.4480256,1,0,2
-0.21744888,-1.3285165,1,0,2
-0.18454686,-1.3257806,1,0,2
1.3938907,-0.77605975,1,0,2
0.14420702,-0.23902379,1,0,2
0.3924663,-0.45494866,1,0,2
1.3767118,-0.7693963,1,0,2
1.3970635,-0.77790177,1,0,2
0.4143648,-0.38747665,1,0,2
1.6048882,-0.6406498,1,0,2
0.47725698,-0.28763926,1,0,2
0.89768684,0.11145964,1,1,1
0.37023646,0.23217724,1,0,2
-0.035656337,0.017900648,0,0,0
-1.6594933,0.4840223,0,0,0
0.0053509963,-0.0024086924,0,0,0
-1.6158936,0.48498464,0,0,0
-1.5977619,0.4959189,0,0,0
-1.6050911,0.48863363,0,0,0
-1.6389561,0.48038527,0,0,0
-1.6323239,0.4838796,0,0,0
-1.6281154,0.48023385,0,0,0
-1.6445764,0.47756225,0,0,0
-1.6521049,0.4712677,0,0,0
-1.6443256,0.4738437,0,0,0
-1.6403967,0.4710896,0,0,0
-1.653141,0.4642047,0,0,0
-1.6334767,0.4749735,0,0,0
0.00954038,-0.17530338,0,0,0
-0.05790063,0.015078684,0,0,0
-0.11072427,-0.1256528,0,0,0
-1.6529077,0.47828624,0,0,0
-1.6538194,0.46856266,0,0,0
-1.6216366,0.4680039,0,0,0
-1.6574771,0.4816042,0,0,0
-1.6662357,0.47182032,0,0,0
-1.6478361,0.4583443,0,0,0
-1.6572548,0.4708484,0,0,0
-1.6206015,0.45398557,0,0,0
-1.6578684,0.46221533,0,0,0
-1.6692638,0.47677976,0,0,0
-1.6610994,0.46832842,0,0,0
-1.6530882,0.4705432,0,0,0
1.0196612,0.83220875,1,1,1
1.0608081,0.810497,1,1,1
1.0102351,0.83059686,1,1,1
1.0133169,0.8108997,1,1,1
0.97779477,0.8756788,1,1,1
0.34128606,0.4703051,0,0,0
1.2256134,0.6780176,1,1,1
1.3090833,0.6334672,1,1,1
1.4535995,0.6049255,1,1,1
1.4297414,0.6030274,1,1,1
1.2356727,0.6412626,1,1,1
1.1864921,0.63581276,1,1,1
1.1871384,0.6372685,1,1,1
1.3810648,0.6128618,1,1,1
1.2251068,0.66452897,1,1,1
1.6487142,0.5905267,1,1,1
1.7246122,0.5946533,1,1,1
1.634643,0.52724725,1,1,1
1.6332742,0.53495884,1,1,1
1.3463085,0.6279084,1,1,1
1.6538152,0.5239155,1,1,1
0.2591171,0.44013384,0,0,0
1.7515326,0.5825899,1,1,1
1.3852762,0.6225142,1,1,1
1.7249631,0.59304464,1,1,1
1.7335535,0.5872193,1,1,1
1.6110821,0.53498447,1,1,1
1.8317521,0.57667816,1,1,1
1.7799903,0.5641495,1,1,1
1.7858309,0.5532261,1,1,1
1.8195037,0.57574874,1,1,1
1.8294129,0.5790983,1,1,1
1.766696,0.5764199,1,1,1
1.7735645,0.5721346,1,1,1
1.7957346,0.56817865,1,1,1
1.790411,0.5643888,1,1,1
1.823189,0.5780888,1,1,1
1.8211563,0.5790501,1,1,1
1.836007,0.579769,1,1,1
1.8363115,0.5808922,1,1,1
1.8262202,0.57383823,1,1,1
1.8370469,0.58089787,1,1,1
1.8434482,0.5803336,1,1,1
0.16937104,0.031107161,1,0,2
1.8174458,0.58701974,1,1,1
1.8210706,0.59011775,1,1,1
1.8061707,0.5840246,1,1,1
1.8008798,0.5862011,1,1,1
1.7805387,0.5778339,1,1,1
1.7725607,0.58301073,1,1,1
1.8336971,0.584751,1,1,1
1.8201208,0.5980872,1,1,1
1.6742713,0.5765342,1,1,1
1.8412162,0.5861326,1,1,1
1.685054,0.57715034,1,1,1
1.6920153,0.57069016,1,1,1
0.8068539,-1.1822098,1,0,2
0.85584706,-1.1367178,1,0,2
0.8762166,-1.1293598,1,0,2
1.1247959,-1.1378081,1,0,2
1.1171583,-1.111075,1,0,2
1.1108731,-1.1190338,1,0,2
1.1076485,-1.1172602,1,0,2
1.1743703,-0.99358696,1,0,2
0.7534883,-1.0082983,1,0,2
-0.44934726,-0.2032615,0,0,0
-0.871324,-0.37087232,0,0,0
-1.0513471,-0.32808644,0,0,0
-1.0398433,-0.33156052,0,0,0
-0.93875694,-0.012683677,0,0,0
-1.1934358,-0.07799736,0,0,0
0.88657844,-0.8561167,1,0,2
0.8940716,-0.86664647,1,0,2
0.8976164,-0.8691576,1,0,2
0.8881498,-0.8580363,1,0,2
-1.0072199,-0.3559574,0,0,0
0.82276416,-1.2887372,1,0,2
-0.550308,-1.0197306,0,0,0
0.3988086,-0.5779495,1,0,2
1.1302977,-0.9718773,1,0,2
-0.61877453,-0.035545178,0,0,0
-0.50748265,-0.91667724,0,0,0
-0.5429441,-0.9026323,0,0,0
-0.67296326,-0.80100024,0,0,0
-0.97919166,-0.36624685,0,0,0
0.87586,-0.356548,1,1,1
-0.68115675,-0.79233104,0,0,0
-0.53413033,-1.1611233,0,0,0
-0.26734307,-0.45910165,0,0,0
-0.52288467,-1.1731484,0,0,0
-0.529168,-1.1592709,0,0,0
-0.5190454,-1.1720345,0,0,0
-0.5228864,-1.1851588,0,0,0
-0.54242957,-1.1350195,0,0,0
-0.18409564,-0.699832,1,0,2
-0.3373757,1.224911,0,1,2
-0.3569897,1.3967617,0,1,2
-0.35855082,1.3912902,0,1,2
-0.31740302,1.2100008,0,1,2
-0.36791545,1.3714161,0,1,2
-0.32383946,1.2252592,0,1,2
-0.34057453,1.4009247,0,1,2
-0.28918064,1.1936039,0,1,2
-0.27319834,1.1905948,0,1,2
-0.45059407,1.3433635,0,1,2
-0.31662288,1.2106926,0,1,2
-0.34847146,1.3748136,0,1,2
-0.36014703,1.3485849,0,1,2
-0.31792074,1.21131,0,1,2
-0.35357335,1.4023774,0,1,2
-0.3654553,1.4387943,0,1,2
-0.36455023,1.38983,0,1,2
0.23881634,0.033265974,1,0,2
0.51196164,0.16497892,1,0,2
0.53641003,0.17084755,1,0,2
0.6133556,0.2694442,1,1,1
1.2559245,1.3644196,1,1,1
1.2518128,1.3764226,1,1,1
0.7021358,0.28650746,1,1,1
0.8044105,0.8891682,1,1,1
0.7088379,-0.3628292,1,0,2
0.90856475,1.3207725,1,1,1
0.90599793,1.3218337,1,1,1
1.0497735,1.3508023,1,1,1
1.1080626,1.3699366,1,1,1
1.3245683,1.4512303,1,1,1
1.3312505,1.4587995,1,1,1
1.0645641,1.349433,1,1,1
1.2172728,1.3942714,1,1,1
0.25417638,0.26406622,0,0,0
1.1491017,1.3776087,1,1,1
1.3161213,1.447848,1,1,1
1.332076,1.4601585,1,1,1
1.3418175,1.4691489,1,1,1
1.3456086,1.4704403,1,1,1
1.3351063,1.4629214,1,1,1
1.3488472,1.4741971,1,1,1
1.3375853,1.4646084,1,1,1
1.3489097,1.4733076,1,1,1
1.3388026,1.463758,1,1,1
1.3448627,1.4693155,1,1,1
1.3305477,1.4598069,1,1,1
1.3277876,1.4621985,1,1,1
1.3407885,1.4663576,1,1,1
1.3371174,1.4647213,1,1,1
1.3409727,1.4656277,1,1,1
1.3322242,1.4593887,1,1,1
0.59224516,-1.3254641,1,0,2
0.5653496,-0.22773995,1,0,2
0.4760327,-0.35472763,1,0,2
0.51862997,-1.3407077,1,0,2
0.53051513,-1.340771,1,0,2
0.5547477,-1.3344259,1,0,2
0.5584914,-1.3303133,1,0,2
1.2590989,-0.36747706,1,0,2
1.1872861,-0.3382697,1,0,2
1.2457671,-0.37369642,1,0,2
1.1986336,-0.60259354,1,0,2
0.42314208,-0.57579327,1,0,2
0.9987983,0.38311335,1,1,1
1.2252297,-0.37555784,1,0,2
1.3608396,-0.39196262,1,0,2
0.46492139,-0.32238185,1,0,2
0.42930818,-0.32277602,1,0,2
1.2711487,-0.38683173,1,0,2
1.2865951,-0.3823977,1,0,2
1.2596985,-0.39293662,1,0,2
1.2465925,-0.41112012,1,0,2
1.2659924,-0.36500716,1,0,2
1.1820903,-0.44986683,1,0,2
0.5739227,-0.42166024,1,0,2
0.99846715,-1.2140487,1,0,2
1.0641056,-1.2042224,1,0,2
0.34631673,-0.68342876,1,0,2
1.0599915,-0.48315018,1,0,2
0.80280876,0.8990153,1,1,1
0.7200453,1.1390488,1,1,1
-0.26949158,1.1866794,0,1,2
-0.5357489,2.0346205,0,1,2
-0.57208025,2.0347645,0,1,2
-0.56122047,2.0308256,0,1,2
-0.56717163,2.0311928,0,1,2
-0.25626522,1.1939498,0,1,2
-1.3135523,-0.09775865,0,0,0
-1.360211,-0.13156912,0,0,0
-1.3645395,-0.12225447,0,0,0
-1.3755276,-0.14281414,0,0,0
-1.3738301,-0.14386162,0,0,0
-1.1246762,-0.63147867,0,0,0
-0.013439936,-0.34798643,1,0,2
-0.023943609,-0.36747587,1,0,2
-0.24703817,-0.7619262,0,0,0
0.6960885,-1.2528048,1,0,2
0.71179783,-1.2552142,1,0,2
1.0034206,-1.1885242,1,0,2
0.80770165,-1.2352345,1,0,2
1.0177894,-1.1875435,1,0,2
0.5554908,-0.29781538,1,0,2
1.3606387,-0.6694999,1,0,2
0.3586057,0.10262642,1,0,2
-1.4176445,0.49246636,0,0,0
-1.4143685,0.49360454,0,0,0
-1.4057208,0.48835105,0,0,0
0.3353851,0.23528396,1,0,2
-1.4257472,0.5042559,0,0,0
-1.4101441,0.50114775,0,0,0
-1.4201453,0.4989348,0,0,0
1.3475438,-0.6316716,1,0,2
0.39764357,0.37538603,1,0,2
0.015004384,0.052832738,0,0,0
1.7868234,0.5159563,1,1,1
0.1851546,-0.11554504,1,0,2
-0.2774849,1.1657872,0,1,2
-0.7212164,1.9665433,0,1,2
-0.72477704,1.9673704,0,1,2
0.15336356,-0.133469,1,0,2
0.04311452,-0.23921688,1,0,2
0.14085414,-0.25788146,1,0,2
1.1294001,-0.7379724,1,0,2
1.1951729,-0.769268,1,0,2
0.62476885,-1.1562941,1,0,2
0.40267065,-0.6064288,1,0,2
0.3984531,-0.60438967,1,0,2
0.621243,-1.0718104,1,0,2
0.4419358,-0.61993074,1,0,2
0.63422513,-1.0780735,1,0,2
0.6603928,-1.1003311,1,0,2
0.64623606,-1.0801996,1,0,2
0.67743474,-1.0956821,1,0,2
0.8470861,-1.0814835,1,0,2
0.31487116,-0.17376001,1,0,2
-1.0379521,0.976097,0,0,0
-1.1492484,-0.22559585,0,0,0
0.20872779,0.46343184,0,0,0
0.65313286,1.1629122,0,1,2
0.63097703,1.1681936,0,1,2
-0.19669141,0.12381546,0,0,0
-0.6865573,1.9288154,0,1,2
0.08518307,0.40264878,0,0,0
-0.3548382,0.7880525,0,0,0
-0.174709,0.47303292,0,0,0
-0.7055758,1.963732,0,1,2
-0.66759765,1.9157413,0,1,2
-0.7140407,1.9632132,0,1,2
-0.70174086,1.9390719,0,1,2
-0.7054166,1.9481517,0,1,2
-0.06270923,0.207817,0,0,0
-0.72761095,1.966528,0,1,2
-0.7282095,1.9724548,0,1,2
-0.71599305,1.9505526,0,1,2
0.1370893,0.331712,0,0,0
-0.7251657,1.9683785,0,1,2
-0.72684544,1.9678258,0,1,2
-0.7305159,1.9705088,0,1,2
-0.726865,1.9678507,0,1,2
-0.72485256,1.9648994,0,1,2
-0.7258958,1.9673727,0,1,2
-0.7321676,1.9693669,0,1,2
-0.73018646,1.9664589,0,1,2
-1.0137054,0.56561583,0,0,0
-1.0303619,0.5415068,0,0,0
-1.0464528,0.54171187,0,0,0
-1.0558375,0.4966925,0,0,0
0.41043374,-0.43815848,1,0,2
0.828846,0.33265176,1,1,1
0.8731789,0.36748156,1,1,1
2.2221801,-0.14369707,1,0,2
2.2349548,-0.14576507,1,0,2
2.3370976,-0.21115878,1,0,2
2.3444207,-0.20970982,1,0,2
2.237701,-0.1483994,1,0,2
2.2443306,-0.1506582,1,0,2
2.235052,-0.14546436,1,0,2
2.241455,-0.14737728,1,0,2
2.2873778,-0.1753528,1,0,2
2.2697163,-0.17067076,1,0,2
2.3416045,-0.21834838,1,0,2
2.2614694,-0.16019805,1,0,2
2.3367565,-0.2159785,1,0,2
2.3171482,-0.2047928,1,0,2
2.25515,-0.16045448,1,0,2
2.3375025,-0.21591903,1,0,2
2.324116,-0.2164761,1,0,2
2.3297813,-0.21331747,1,0,2
2.2996805,-0.19598478,1,0,2
2.3169096,-0.20154637,1,0,2
2.248533,-0.15533178,1,0,2
2.2521996,-0.15978527,1,0,2
2.2623951,-0.17044936,1,0,2
2.2362716,-0.16813394,1,0,2
2.2698936,-0.17177631,1,0,2
2.326544,-0.20918411,1,0,2
2.3349285,-0.21126354,1,0,2
2.336189,-0.21117279,1,0,2
2.3309298,-0.20830013,1,0,2
2.33775,-0.21301426,1,0,2
2.3360922,-0.21386406,1,0,2
0.3352696,-0.6622427,1,0,2
2.167557,-0.2645613,1,0,2
2.1994672,-0.2511821,1,0,2
2.1690128,-0.26022032,1,0,2
0.51360613,-0.38947228,1,0,2
1.4273168,-0.96650577,1,0,2
0.37783816,-0.77054363,1,0,2
0.5211909,-0.54722625,1,0,2
0.4154551,-0.4393884,1,0,2
0.68585265,0.2011384,1,1,1
1.3329049,1.4561561,1,1,1
1.4957272,-1.0159979,1,0,2
1.4982195,-1.0116091,1,0,2
1.5060555,-1.0122702,1,0,2
1.5007068,-1.0085748,1,0,2
1.5026869,-1.0102578,1,0,2
0.5364245,-0.5639469,1,0,2
0.3698475,1.0448107,0,1,2
0.40917787,0.98769045,0,1,2
0.40948683,0.9881905,0,1,2
0.3951303,1.0038348,0,1,2
0.40656936,0.9906808,0,1,2
0.40506116,0.98616034,0,1,2
0.4134984,0.98929954,0,1,2
0.4086576,0.98476136,0,1,2
1.0561552,0.8339775,1,1,1
0.7388966,0.36208546,1,1,1
0.7228466,0.35558057,1,1,1
1.178438,0.86162376,1,1,1
1.163683,0.8623542,1,1,1
1.1746366,0.8637883,1,1,1
1.1906283,0.85881907,1,1,1
1.1886278,0.86176115,1,1,1
1.1975598,0.8612094,1,1,1
1.1813837,0.8700077,1,1,1
1.1920716,0.9007731,1,1,1
1.2072431,0.90124696,1,1,1
1.2157843,0.90462565,1,1,1
1.216424,0.9051625,1,1,1
1.220356,0.9135442,1,1,1
1.2183377,0.90442365,1,1,1
1.2416608,0.907488,1,1,1
-0.56687576,0.577612,0,0,0
-0.062403873,0.533345,0,0,0
-0.041392073,0.5250498,0,0,0
1.3532889,0.889514,1,1,1
1.400519,0.9067968,1,1,1
1.3932556,0.90320903,1,1,1
1.4009954,0.90684015,1,1,1
1.4017143,0.90704006,1,1,1
1.3962816,0.90632653,1,1,1
1.4028212,0.9057672,1,1,1
1.4052082,0.90801823,1,1,1
1.3971182,0.9051442,1,1,1
1.3905317,0.9033338,1,1,1
1.4093248,0.9065016,1,1,1
0.6877739,0.30061233,1,1,1
1.1105043,0.86700785,1,1,1
1.1195114,0.8895056,1,1,1
0.114980295,1.7147877,0,1,2
0.06711921,1.7029215,0,1,2
0.08724491,1.6985655,0,1,2
0.09007602,1.7212497,0,1,2
-0.14742814,1.8585575,0,1,2
-0.14292704,1.8677043,0,1,2
-0.15022822,1.8658862,0,1,2
-0.15349121,1.8673384,0,1,2
-0.15278767,1.8637887,0,1,2
-0.14404254,1.8803831,0,1,2
0.12026521,0.30115268,0,0,0
-1.0935712,-0.03322056,0,0,0
-0.7453577,0.50607294,0,0,0
-0.76467574,0.5140992,0,0,0
-0.8303122,0.52582407,0,0,0
-0.3990776,0.41044173,0,0,0
-0.7318233,0.5079179,0,0,0
-0.30357864,-0.007029975,0,0,0
-0.2288565,-0.07797723,0,0,0
-1.1007057,-0.050829943,0,0,0
-1.105935,-0.045843434,0,0,0
-0.06899962,-0.1441576,0,0,0
-1.0703747,-0.03944699,0,0,0
-0.22440426,-0.081930436,0,0,0
-1.0655727,-0.07614115,0,0,0
-0.5443885,-0.002104954,0,0,0
-1.0389373,-0.09618708,0,0,0
-0.21407011,-0.047682267,0,0,0
-1.095874,-0.046801593,0,0,0
-0.48187265,0.037445266,0,0,0
-0.3072081,0.003695648,0,0,0
-0.41675028,0.38751197,0,0,0
-1.1184655,-0.05188119,0,0,0
-1.1308227,-0.06836661,0,0,0
-1.0981271,-0.046634413,0,0,0
-1.0851564,-0.032218844,0,0,0
-0.70836747,0.6424572,0,0,0
-0.72668403,0.66269654,0,0,0
-1.1380589,-0.02639788,0,0,0
-0.35311633,-0.036395308,0,0,0
-0.3878168,-0.008990093,0,0,0
-1.1057014,-0.044838242,0,0,0
-0.5450221,0.0076160464,0,0,0
-0.5334977,-0.010408023,0,0,0
-0.77843106,-0.015980115,0,0,0
-0.8937276,-0.06459481,0,0,0
-0.49447694,0.02486182,0,0,0
-0.3036856,-0.022911636,0,0,0
-0.76002896,-0.054651037,0,0,0
-0.4689055,-1.0208849,0,0,0
-0.49155873,-1.0352446,0,0,0
-0.44756815,-1.0220232,0,0,0
-0.31992045,-0.99483573,1,0,2
-0.45740953,-1.0151525,0,0,0
-0.4603291,-1.0184293,0,0,0
-0.4718092,-1.0811108,0,0,0
-0.31867003,-0.91133326,0,0,0
-0.5120062,-1.0798581,0,0,0
-0.48011622,-1.0352052,0,0,0
0.61694473,-1.3186885,1,0,2
0.608988,-1.0932963,1,0,2
0.5605496,-1.3740592,1,0,2
0.5212444,-1.2902008,1,0,2
0.51813877,-1.2556641,1,0,2
0.6906062,-1.1791266,1,0,2
0.5780552,-1.0672749,1,0,2
0.5445142,-1.39873,1,0,2
0.6350487,-1.3698049,1,0,2
-0.2489355,-0.7441742,0,0,0
-0.19123434,0.3726628,0,0,0
-0.7586458,0.45268753,0,0,0
-0.90252453,-0.018430222,0,0,0
-1.1300932,-0.07095554,0,0,0
-1.1382976,-0.0815709,0,0,0
-1.1611801,-0.046141595,0,0,0
-0.016594205,-0.020752499,0,0,0
0.05852912,-0.2736723,1,0,2
0.012564845,-0.31638476,1,0,2
-1.0775088,-0.4908871,0,0,0
-0.43724504,-1.010982,0,0,0
-0.48062736,-1.0328459,0,0,0
-0.5170291,-1.1276708,0,0,0
0.012460636,-0.90646374,1,0,2
-0.45484337,-0.7557073,0,0,0
-0.38435388,-1.1204032,1,0,2
-0.24983364,-1.0292219,1,0,2
-0.22450785,-1.0108548,1,0,2
-0.42934582,-1.1425068,0,0,0
-0.50963205,-1.1697905,0,0,0
-0.124368,-0.83377284,1,0,2
-0.28561395,-0.8712663,0,0,0
-0.31942233,-0.83073497,0,0,0
-0.5934789,-0.8988496,0,0,0
-0.35811156,-0.8582064,0,0,0
-0.5925879,-0.910102,0,0,0
-0.62493783,-0.8714924,0,0,0
-0.61400753,-0.8702159,0,0,0
-0.6372285,-0.85760695,0,0,0
-0.07594721,-0.15429571,0,0,0
-1.7000946,-0.18493405,0,0,0
-1.7002126,-0.18363543,0,0,0
-1.697002,-0.18268813,0,0,0
-1.6992481,-0.18351208,0,0,0
-1.7000145,-0.18210037,0,0,0
-1.6970088,-0.17743064,0,0,0
-1.6982208,-0.17932786,0,0,0
-0.20042989,0.13387285,0,0,0
0.1788417,-0.19265579,1,0,2
0.17669387,0.08219257,0,0,0
0.2195593,0.09937798,1,0,2
-1.6840127,-0.17038973,0,0,0
0.6316425,-1.780713,1,0,2
2.3383114,-0.21210429,1,0,2
0.28466743,0.23614702,1,0,2
0.2708263,0.21665451,1,0,2
5.0411735,0.2516173,1,0,2
5.040455,0.25127462,1,0,2
0.85010254,0.33145344,1,1,1
0.6903784,0.27073842,1,1,1
5.041603,0.25182724,1,0,2
5.0423827,0.25243366,1,0,2
5.042449,0.25248528,1,0,2
5.042658,0.25263193,1,0,2
5.043273,0.25315976,1,0,2
5.0472965,0.25667194,1,0,2
5.0427775,0.2527248,1,0,2
5.0426183,0.25257006,1,0,2
5.0412035,0.25159654,1,0,2
0.8352014,0.3283394,1,1,1
1.5833111,-0.21887651,1,0,2
0.8799796,-0.3548067,1,1,1
-0.32141465,0.23185767,0,0,0
0.33841708,-0.39762065,1,0,2
0.6288361,-0.8738891,1,0,2
-0.036271784,-0.25913578,0,0,0
-0.7711591,0.005824887,0,0,0
-0.47714087,0.27658445,0,0,0
-0.6921457,0.069273554,0,0,0
-0.72207516,0.01421183,0,0,0
-0.73490274,-0.0487525,0,0,0
-0.72237855,0.00022249448,0,0,0
-0.79359543,-0.086901076,0,0,0
-0.5956714,-0.32359198,0,0,0
-0.35437334,0.20768765,0,0,0
0.43859327,-0.69111127,1,0,2
0.8403346,-1.2600381,1,0,2
0.8378828,-1.2822564,1,0,2
1.0202006,0.57032937,1,1,1
1.0149848,0.60436684,1,1,1
1.003919,0.6041753,1,1,1
0.57340866,0.81687057,1,1,1
0.51362956,0.8387525,0,1,2
0.51980555,0.82805496,0,1,2
0.504982,0.8274598,0,1,2
-0.38898942,0.31171465,0,0,0
-0.57267946,0.3494011,0,0,0
-0.47556958,0.26028,0,0,0
-0.4092681,0.23086694,0,0,0
-0.49328798,0.26766452,0,0,0
-0.4091862,0.23070638,0,0,0
-0.4913868,0.2721668,0,0,0
-0.51581216,0.28219065,0,0,0
-0.42155263,0.30838695,0,0,0
-0.34690145,0.35080147,0,0,0
0.657585,0.76177603,1,1,1
0.6512615,0.7606254,1,1,1
0.66115487,0.7698602,1,1,1
0.67114747,0.7757078,1,1,1
1.3624717,-0.8790259,1,0,2
1.4179714,-0.4634535,1,0,2
0.2110947,0.7313004,0,0,0
0.20224805,0.39851037,0,0,0
0.28687337,0.49790302,0,0,0
-0.833472,2.319069,0,1,2
-0.8304753,2.315344,0,1,2
-0.12661733,1.228075,0,1,2
-0.77341574,2.258278,0,1,2
-0.14090861,1.2228246,0,1,2
0.19790152,0.4929287,0,0,0
-0.81795806,2.3068402,0,1,2
-0.82452047,2.3114314,0,1,2
-0.8203317,2.3084216,0,1,2
-0.8210445,2.3090713,0,1,2
-0.8269498,2.3137753,0,1,2
-0.8286287,2.3161192,0,1,2
-0.82545626,2.3130622,0,1,2
-0.82243246,2.3107007,0,1,2
-0.79721653,2.2909427,0,1,2
-0.79714376,2.29148,0,1,2
-0.7964717,2.2909746,0,1,2
-0.7933549,2.2886164,0,1,2
-0.79626536,2.2908049,0,1,2
-0.7957557,2.2903848,0,1,2
-0.7935416,2.2876985,0,1,2
-0.7911488,2.2860796,0,1,2
-0.78766406,2.2845805,0,1,2
-0.79489875,2.2895393,0,1,2
0.8187555,1.030383,1,1,1
0.81849617,1.0516129,1,1,1
-0.4773411,2.0495186,0,1,2
-0.48538402,2.055881,0,1,2
-0.48335516,2.0527785,0,1,2
-0.4823498,2.0602255,0,1,2
-0.48181257,2.052391,0,1,2
-0.4918379,2.0591767,0,1,2
-0.4831404,2.0568655,0,1,2
-0.4779258,2.0655825,0,1,2
-0.4723116,2.0638647,0,1,2
0.85772234,-0.9521532,1,0,2
0.83956426,-0.9905089,1,0,2
0.3682643,-0.6963629,1,0,2
0.3679822,-0.70699173,1,0,2
1.0448595,-1.0529664,1,0,2
0.4018251,-0.82701546,1,0,2
0.8608997,-1.1041328,1,0,2
0.3660038,-0.7426992,1,0,2
0.37320963,-0.73624396,1,0,2
0.8368288,-1.0390089,1,0,2
0.7178705,-1.0161245,1,0,2
0.9089283,-1.0296043,1,0,2
1.0072113,-1.0226114,1,0,2
1.0225197,-0.983395,1,0,2
0.94444305,-0.97847545,1,0,2
0.37941268,-0.6793967,1,0,2
0.882872,-1.1165146,1,0,2
0.8561342,-1.1279614,1,0,2
0.85454303,-1.1085292,1,0,2
0.67119396,-1.0845834,1,0,2
0.9944306,-1.0250142,1,0,2
0.44170257,-0.6120985,1,0,2
0.89219564,-0.97856164,1,0,2
1.0247076,-0.99059355,1,0,2
1.1272225,-0.94898313,1,0,2
1.0896242,-0.94213074,1,0,2
0.46138093,0.32643834,1,0,2
-0.06413089,-0.049520936,0,0,0
-0.35009444,0.30985352,0,0,0
1.1729338,-0.6920751,1,0,2
-1.3380823,0.030469788,0,0,0
0.3222457,-0.14051348,1,0,2
-1.4202416,0.05054278,0,0,0
-1.409285,0.04539151,0,0,0
0.09259404,0.569991,0,0,0
0.07312876,0.5509004,0,0,0
-1.1639308,-0.09209683,0,0,0
-1.1694667,-0.102369756,0,0,0
-1.1780806,-0.112657584,0,0,0
-1.1767832,-0.108953536,0,0,0
-1.1679688,-0.09951171,0,0,0
-1.2039509,-0.12799375,0,0,0
-1.1933815,-0.14541474,0,0,0
-1.2001666,-0.12642261,0,0,0
0.6600817,0.24356294,1,1,1
-0.24669662,-1.153955,1,0,2
-0.24621417,-1.165294,1,0,2
-0.25879532,-1.1625715,1,0,2
0.51339567,-1.2578511,1,0,2
0.44625783,-1.2663912,1,0,2
0.61303854,-1.2101789,1,0,2
-0.6894442,-0.68276733,0,0,0
-0.2012047,-0.61593926,0,0,0
0.18891229,-0.5753864,1,0,2
-0.13695776,-0.40111858,0,0,0
0.26589453,-0.512695,1,0,2
-0.96018636,-0.623317,0,0,0
-0.75819623,-0.50306505,0,0,0
-0.7379112,-0.5001704,0,0,0
-0.7416901,-0.49279684,0,0,0
0.5476606,0.8829712,0,1,2
-0.29922387,0.68192655,0,0,0
-0.30000553,-1.1667095,1,0,2
0.10691308,-0.4659792,1,0,2
-1.2631663,0.012014555,0,0,0
0.8961276,0.2814479,1,1,1
0.8582137,0.30555022,1,1,1
2.3646216,0.21380895,1,0,2
0.8140583,0.31559458,1,1,1
2.368021,0.22072141,1,0,2
2.3690524,0.22071017,1,0,2
2.3690197,0.2198901,1,0,2
2.368353,0.22005324,1,0,2
2.3689187,0.21998012,1,0,2
2.3683743,0.22039965,1,0,2
2.3691924,0.21938105,1,0,2
0.8104873,0.3174073,1,1,1
2.3688698,0.22310323,1,0,2
-0.018765705,0.06798378,0,0,0
-0.00017237377,0.051870212,0,0,0
0.014097639,0.33711168,0,0,0
-0.0023887632,0.3629852,0,0,0
-0.44910565,0.59951013,0,0,0
-0.5646329,0.616682,0,0,0
-0.63796794,0.59857166,0,0,0
-0.6481765,0.59407026,0,0,0
-1.601013,0.45957348,0,0,0
1.3930497,-0.69209707,1,0,2
-0.088933766,-0.8756097,1,0,2
-0.08372881,-0.7903276,1,0,2
0.40321085,-0.7886677,1,0,2
-0.27118286,-1.0985702,1,0,2
0.56299406,-0.8910417,1,0,2
0.60328573,-1.4938486,1,0,2
-1.0315617,-0.51779854,0,0,0
-0.16468394,-0.33176196,0,0,0
-0.7397014,0.19742954,0,0,0
-0.76565665,0.48029968,0,0,0
-0.78127104,0.46490932,0,0,0
-0.7710879,0.46781248,0,0,0
-0.78187823,0.45612046,0,0,0
-0.7617538,0.43363082,0,0,0
-0.72838,-0.5227343,0,0,0
